Time [s],Channel 0,Channel 1
0.000000000,0,0
0.000016460,0,1
0.000267100,0,0
0.000373100,1,0
0.000697220,0,0
0.000799020,0,1
0.000817820,0,0
0.000929700,0,1
0.001098240,1,1
0.001214880,0,1
0.001455280,1,1
0.001566260,1,0
0.001799060,1,1
0.002091580,0,1
0.002166580,1,1
0.002189340,0,1
0.002445860,0,0
0.002683320,1,0
0.002737840,0,0
0.002768520,0,1
0.002817400,0,0
0.003334180,1,0
0.003353040,1,1
0.003639060,1,0
0.003901100,0,0
0.003934640,0,1
0.003968860,1,1
0.004057200,0,1
0.004188720,1,1
0.004358820,0,1
0.004531680,0,0
0.004626620,1,0
0.004661900,1,1
0.004755680,1,0
0.005264640,0,0
0.005322360,0,1
0.005483340,0,0
0.005508400,1,0
0.005944200,1,1
0.006032120,0,1
0.006266380,0,0
0.006344340,0,1
0.006566180,1,1
0.006643640,1,0
0.006941840,1,1
0.007207340,0,1
0.007244820,0,0
0.007281000,0,1
0.007532560,0,0
0.007824840,1,0
0.008134240,1,1
0.008274460,0,1
0.008734840,1,1
0.008774200,1,0
0.008794920,0,0
0.008825820,1,0
0.009128140,0,0
0.009197560,0,1
0.009296840,0,0
0.009413820,1,0
0.009747540,0,0
0.009765340,0,1
0.009962760,1,1
0.010287580,1,0
0.010300520,0,0
0.010800340,0,1
0.010844660,1,1
0.010944800,0,1
0.010990180,0,0
0.011068420,1,0
0.011421560,1,1
0.011501100,0,1
0.011746440,0,0
0.011988440,1,0
0.012008740,1,1
0.012472540,0,1
0.012513860,0,0
0.012548360,1,0
0.012749060,0,0
0.012846120,0,1
0.012999880,0,0
0.013058820,0,1
0.013230460,1,1
0.013299600,0,1
0.013379240,1,1
0.013416580,0,1
0.013521940,1,1
0.013545880,0,1
0.013600200,0,0
0.013936100,1,0
0.014004960,1,1
0.014055580,0,1
0.014064140,1,1
0.014515240,0,1
0.014601460,0,0
0.014756880,0,1
0.014961500,1,1
0.015111920,0,1
0.015214560,0,0
0.015425840,1,0
0.015568300,0,0
0.015598120,1,0
0.015700440,0,0
0.015830320,0,1
0.015932040,0,0
0.015983580,0,1
0.016175020,0,0
0.016225020,1,0
0.016411080,1,1
0.016586360,0,1
0.016888600,0,0
0.016915960,0,1
0.017001540,1,1
0.017151480,0,1
0.017210700,1,1
0.017341380,1,0
0.017417520,1,1
0.017725460,0,1
0.017817260,0,0
0.018360600,1,0
0.018456280,1,1
0.018617300,0,1
0.018642080,0,0
0.018845680,1,0
0.019053360,0,0
0.019255380,0,1
0.019257660,0,0
0.019561360,1,0
0.019772820,1,1
0.020023400,0,1
0.020192140,0,0
0.020538100,1,0
0.020542600,0,0
0.020601520,1,0
0.020797640,1,1
0.021166620,0,1
0.021406820,0,0
0.021644120,1,0
0.021647540,1,1
0.021755580,1,0
0.022120940,0,0
0.022251940,0,1
0.022377300,1,1
0.022502480,1,0
0.022667380,1,1
0.022935680,0,1
0.023133940,0,0
0.023327160,1,0
0.023492380,0,0
0.023691320,1,0
0.023731080,1,1
0.023953660,1,0
0.024125320,0,0
0.024272680,1,0
0.024392580,1,1
0.024617520,0,1
0.024663320,0,0
0.025109560,0,1
0.025146240,1,1
0.025467740,0,1
0.025511800,1,1
0.025593460,1,0
0.025654340,1,1
0.025850360,0,1
0.025859180,1,1
0.026115560,1,0
0.026299940,0,0
0.026368100,0,1
0.026504960,1,1
0.026645980,1,0
0.026768480,1,1
0.026774520,1,0
0.026921560,0,0
0.027109000,0,1
0.027136560,0,0
0.027193360,1,0
0.027757120,1,1
0.027804760,1,0
0.027814400,0,0
0.028327980,1,0
0.028457960,1,1
0.028685420,1,0
0.028902220,0,0
0.029238580,1,0
0.029250560,1,1
0.029505580,1,0
0.029586140,1,1
0.029586160,0,1
0.029828440,1,1
0.029929300,0,1
0.030012020,0,0
0.030395560,0,1
0.030513040,1,1
0.030612620,1,0
0.030821940,0,0
0.031007560,1,0
0.031147900,1,1
