Time [s],Channel 0,Channel 1
2022-06-24T18:51:08.852112100+00:00,0,0
2022-06-24T18:51:08.852128560+00:00,0,1
2022-06-24T18:51:08.852379200+00:00,0,0
2022-06-24T18:51:08.852485200+00:00,1,0
2022-06-24T18:51:08.852809320+00:00,0,0
2022-06-24T18:51:08.852911120+00:00,0,1
2022-06-24T18:51:08.852929920+00:00,0,0
2022-06-24T18:51:08.853041800+00:00,0,1
2022-06-24T18:51:08.853210340+00:00,1,1
2022-06-24T18:51:08.853326980+00:00,0,1
2022-06-24T18:51:08.853567380+00:00,1,1
2022-06-24T18:51:08.853678360+00:00,1,0
2022-06-24T18:51:08.853911160+00:00,1,1
2022-06-24T18:51:08.854203680+00:00,0,1
2022-06-24T18:51:08.854278680+00:00,1,1
2022-06-24T18:51:08.854301440+00:00,0,1
2022-06-24T18:51:08.854557960+00:00,0,0
2022-06-24T18:51:08.854795420+00:00,1,0
2022-06-24T18:51:08.854849940+00:00,0,0
2022-06-24T18:51:08.854880620+00:00,0,1
2022-06-24T18:51:08.854929500+00:00,0,0
2022-06-24T18:51:08.855446280+00:00,1,0
2022-06-24T18:51:08.855465140+00:00,1,1
2022-06-24T18:51:08.855751160+00:00,1,0
2022-06-24T18:51:08.856013200+00:00,0,0
2022-06-24T18:51:08.856046740+00:00,0,1
2022-06-24T18:51:08.856080960+00:00,1,1
2022-06-24T18:51:08.856169300+00:00,0,1
2022-06-24T18:51:08.856300820+00:00,1,1
2022-06-24T18:51:08.856470920+00:00,0,1
2022-06-24T18:51:08.856643780+00:00,0,0
2022-06-24T18:51:08.856738720+00:00,1,0
2022-06-24T18:51:08.856774000+00:00,1,1
2022-06-24T18:51:08.856867780+00:00,1,0
2022-06-24T18:51:08.857376740+00:00,0,0
2022-06-24T18:51:08.857434460+00:00,0,1
2022-06-24T18:51:08.857595440+00:00,0,0
2022-06-24T18:51:08.857620500+00:00,1,0
2022-06-24T18:51:08.858056300+00:00,1,1
2022-06-24T18:51:08.858144220+00:00,0,1
2022-06-24T18:51:08.858378480+00:00,0,0
2022-06-24T18:51:08.858456440+00:00,0,1
2022-06-24T18:51:08.858678280+00:00,1,1
2022-06-24T18:51:08.858755740+00:00,1,0
2022-06-24T18:51:08.859053940+00:00,1,1
2022-06-24T18:51:08.859319440+00:00,0,1
2022-06-24T18:51:08.859356920+00:00,0,0
2022-06-24T18:51:08.859393100+00:00,0,1
2022-06-24T18:51:08.859644660+00:00,0,0
2022-06-24T18:51:08.859936940+00:00,1,0
2022-06-24T18:51:08.860246340+00:00,1,1
2022-06-24T18:51:08.860386560+00:00,0,1
2022-06-24T18:51:08.860846940+00:00,1,1
2022-06-24T18:51:08.860886300+00:00,1,0
2022-06-24T18:51:08.860907020+00:00,0,0
2022-06-24T18:51:08.860937920+00:00,1,0
2022-06-24T18:51:08.861240240+00:00,0,0
2022-06-24T18:51:08.861309660+00:00,0,1
2022-06-24T18:51:08.861408940+00:00,0,0
2022-06-24T18:51:08.861525920+00:00,1,0
2022-06-24T18:51:08.861859640+00:00,0,0
2022-06-24T18:51:08.861877440+00:00,0,1
2022-06-24T18:51:08.862074860+00:00,1,1
2022-06-24T18:51:08.862399680+00:00,1,0
2022-06-24T18:51:08.862412620+00:00,0,0
2022-06-24T18:51:08.862912440+00:00,0,1
2022-06-24T18:51:08.862956760+00:00,1,1
2022-06-24T18:51:08.863056900+00:00,0,1
2022-06-24T18:51:08.863102280+00:00,0,0
2022-06-24T18:51:08.863180520+00:00,1,0
2022-06-24T18:51:08.863533660+00:00,1,1
2022-06-24T18:51:08.863613200+00:00,0,1
2022-06-24T18:51:08.863858540+00:00,0,0
2022-06-24T18:51:08.864100540+00:00,1,0
2022-06-24T18:51:08.864120840+00:00,1,1
2022-06-24T18:51:08.864584640+00:00,0,1
2022-06-24T18:51:08.864625960+00:00,0,0
2022-06-24T18:51:08.864660460+00:00,1,0
