Time [s],Channel 1
-0.000004508,2.499
0.000001892,2.578
0.000008292,2.657
0.000014692,2.735
0.000021092,2.813
0.000027492,2.890
0.000033892,2.968
0.000040292,3.045
0.000046692,3.121
0.000053092,3.197
0.000059492,3.272
0.000065892,3.346
0.000072292,3.420
0.000078692,3.492
0.000085092,3.564
0.000091492,3.634
0.000097892,3.703
0.000104292,3.772
0.000110692,3.839
0.000117092,3.905
0.000123492,3.968
0.000129892,4.032
0.000136292,4.093
0.000142692,4.153
0.000149092,4.210
0.000155492,4.266
0.000161892,4.321
0.000168292,4.374
0.000174692,4.425
0.000181092,4.474
0.000187492,4.521
0.000193892,4.567
0.000200292,4.609
0.000206692,4.651
0.000213092,4.690
0.000219492,4.726
0.000225892,4.761
0.000232292,4.794
0.000238692,4.823
0.000245092,4.851
0.000251492,4.877
0.000257892,4.900
0.000264292,4.921
0.000270692,4.939
0.000277092,4.955
0.000283492,4.968
0.000289892,4.979
0.000296292,4.988
0.000302692,4.994
0.000309092,4.998
0.000315492,4.999
0.000321892,4.999
0.000328292,4.995
0.000334692,4.989
0.000341092,4.979
0.000347492,4.968
0.000353892,4.955
0.000360292,4.939
0.000366692,4.921
0.000373092,4.901
0.000379492,4.878
0.000385892,4.852
0.000392292,4.824
0.000398692,4.795
0.000405092,4.762
0.000411492,4.728
0.000417892,4.691
0.000424292,4.652
0.000430692,4.612
0.000437092,4.568
0.000443492,4.523
0.000449892,4.476
0.000456292,4.427
0.000462692,4.376
0.000469092,4.324
0.000475492,4.269
0.000481892,4.212
0.000488292,4.154
0.000494692,4.094
0.000501092,4.033
0.000507492,3.971
0.000513892,3.906
0.000520292,3.841
0.000526692,3.774
0.000533092,3.706
0.000539492,3.636
0.000545892,3.565
0.000552292,3.495
0.000558692,3.421
0.000565092,3.348
0.000571492,3.274
0.000577892,3.199
0.000584292,3.123
0.000590692,3.048
0.000597092,2.971
0.000603492,2.893
0.000609892,2.816
0.000616292,2.737
0.000622692,2.659
0.000629092,2.580
0.000635492,2.502
0.000641892,2.424
0.000648292,2.346
0.000654692,2.266
0.000661092,2.189
0.000667492,2.111
0.000673892,2.033
0.000680292,1.957
0.000686692,1.880
0.000693092,1.805
0.000699492,1.729
0.000705892,1.656
0.000712292,1.581
0.000718692,1.509
0.000725092,1.437
0.000731492,1.368
0.000737892,1.298
0.000744292,1.230
0.000750692,1.162
0.000757092,1.096
0.000763492,1.033
0.000769892,0.969
0.000776292,0.908
0.000782692,0.849
0.000789092,0.790
0.000795492,0.734
0.000801892,0.679
0.000808292,0.626
0.000814692,0.575
0.000821092,0.526
0.000827492,0.479
0.000833892,0.433
0.000840292,0.391
0.000846692,0.349
0.000853092,0.310
0.000859492,0.274
0.000865892,0.239
0.000872292,0.206
0.000878692,0.176
0.000885092,0.149
0.000891492,0.123
0.000897892,0.100
0.000904292,0.079
0.000910692,0.060
0.000917092,0.044
0.000923492,0.031
0.000929892,0.020
0.000936292,0.011
0.000942692,0.005
0.000949092,0.001
0.000955492,0.000
0.000961892,0.000
0.000968292,0.004
0.000974692,0.010
0.000981092,0.018
0.000987492,0.029
0.000993892,0.043
0.001000292,0.059
0.001006692,0.077
0.001013092,0.098
0.001019492,0.121
0.001025892,0.145
0.001032292,0.173
0.001038692,0.204
0.001045092,0.236
0.001051492,0.270
0.001057892,0.306
0.001064292,0.346
0.001070692,0.386
0.001077092,0.430
0.001083492,0.474
0.001089892,0.521
0.001096292,0.570
0.001102692,0.621
0.001109092,0.674
0.001115492,0.729
0.001121892,0.785
0.001128292,0.842
0.001134692,0.902
0.001141092,0.963
0.001147492,1.027
0.001153892,1.090
0.001160292,1.156
0.001166692,1.222
0.001173092,1.291
0.001179492,1.360
0.001185892,1.431
0.001192292,1.502
0.001198692,1.575
0.001205092,1.648
0.001211492,1.723
0.001217892,1.797
0.001224292,1.873
0.001230692,1.949
0.001237092,2.026
0.001243492,2.104
0.001249892,2.181
0.001256292,2.259
0.001262692,2.337
0.001269092,2.416
0.001275492,2.495
0.001281892,2.573
0.001288292,2.651
0.001294692,2.730
0.001301092,2.807
0.001307492,2.885
0.001313892,2.962
0.001320292,3.039
0.001326692,3.116
0.001333092,3.192
0.001339492,3.267
0.001345892,3.341
0.001352292,3.415
0.001358692,3.487
0.001365092,3.559
0.001371492,3.630
0.001377892,3.698
0.001384292,3.767
0.001390692,3.834
0.001397092,3.900
0.001403492,3.965
0.001409892,4.027
0.001416292,4.089
