name,type,start_time,duration,"value"
"SWD Analyzer","v1frame",0.02670724,0.00475132,"Request  DebugPort Read RDBUFF"
"SWD Analyzer","v1frame",0.0315119,0.00039764,"Turnaround"
"SWD Analyzer","v1frame",0.03190958,0.00138758,"ACK WAIT"
"SWD Analyzer","v1frame",0.04748548,0.00522718,"Request  DebugPort Read RESEND"
"SWD Analyzer","v1frame",0.05275276,0.00028858,"Turnaround"
"SWD Analyzer","v1frame",0.05304138,0.00174094,"ACK OK"
"SWD Analyzer","v1frame",0.05505948,0.0198236,"WData 0x95E17B5F reg RESEND"
"SWD Analyzer","v1frame",0.07511558,0.0006402,"Data parityok"
"SWD Analyzer","v1frame",0.07575582,0.00058912,"Trailing bits"
"SWD Analyzer","v1frame",0.08404908,0.00511414,"Request  AccessPort Write DRW"
"SWD Analyzer","v1frame",0.08916326,0.00042756,"Turnaround"
"SWD Analyzer","v1frame",0.08975302,0.00165378,"ACK OK"
"SWD Analyzer","v1frame",0.09171756,0.0009201,"Turnaround"
"SWD Analyzer","v1frame",0.09278848,0.020412,"WData 0xED6EB03F reg DRW"
"SWD Analyzer","v1frame",0.11340426,0.00079014,"Data parityok"
"SWD Analyzer","v1frame",0.14148218,0.00593214,"Request  DebugPort Read RDBUFF"
"SWD Analyzer","v1frame",0.14757704,0.00039968,"Turnaround"
"SWD Analyzer","v1frame",0.14797676,0.00169012,"ACK WAIT"
"SWD Analyzer","v1frame",0.19991592,0.00517372,"Request  DebugPort Read RDBUFF"
"SWD Analyzer","v1frame",0.20514314,0.0005654,"Turnaround"
"SWD Analyzer","v1frame",0.20570858,0.00184786,"ACK WAIT"
