name,type,"value"
"SWD Analyzer","v1frame","Request  DebugPort Read RDBUFF"
"SWD Analyzer","v1frame","Turnaround"
"SWD Analyzer","v1frame","ACK WAIT"
"SWD Analyzer","v1frame","Request  DebugPort Read RESEND"
"SWD Analyzer","v1frame","Turnaround"
"SWD Analyzer","v1frame","ACK OK"
"SWD Analyzer","v1frame","WData 0x95E17B5F reg RESEND"
"SWD Analyzer","v1frame","Data parityok"
"SWD Analyzer","v1frame","Trailing bits"
"SWD Analyzer","v1frame","Request  AccessPort Write DRW"
"SWD Analyzer","v1frame","Turnaround"
"SWD Analyzer","v1frame","ACK OK"
"SWD Analyzer","v1frame","Turnaround"
"SWD Analyzer","v1frame","WData 0xED6EB03F reg DRW"
"SWD Analyzer","v1frame","Data parityok"
"SWD Analyzer","v1frame","Request  DebugPort Read RDBUFF"
"SWD Analyzer","v1frame","Turnaround"
"SWD Analyzer","v1frame","ACK WAIT"
"SWD Analyzer","v1frame","Request  DebugPort Read RDBUFF"
"SWD Analyzer","v1frame","Turnaround"
"SWD Analyzer","v1frame","ACK WAIT"
