name,type,start_time,duration,"mosi","miso","input_type"
"SPI (bits=8)","enable",7.9902142,2.00000068e-09,,,
"my hla","mytype",7.9902142,2.00000068e-09,,,"enable"
"SPI (bits=8)","result",7.99023018,6.3e-07,"\0","H",
"my hla","mytype",7.99023018,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99023221,6.3e-07,"\0","e",
"my hla","mytype",7.99023221,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99023424,6.3e-07,"\0","l",
"my hla","mytype",7.99023424,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99023627,6.3e-07,"\0","l",
"my hla","mytype",7.99023627,6.3e-07,,,"result"
"SPI (bits=8)","result",7.9902383,6.3e-07,"\0","o",
"my hla","mytype",7.9902383,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99024032,6.31999999e-07,"\0"," ",
"my hla","mytype",7.99024032,6.31999999e-07,,,"result"
"SPI (bits=8)","result",7.99024235,6.3e-07,"\0","S",
"my hla","mytype",7.99024235,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99024438,6.3e-07,"\0","a",
"my hla","mytype",7.99024438,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99024641,6.3e-07,"\0","l",
"my hla","mytype",7.99024641,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99024844,6.3e-07,"\0","e",
"my hla","mytype",7.99024844,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99025047,6.3e-07,"\0","a",
"my hla","mytype",7.99025047,6.3e-07,,,"result"
"SPI (bits=8)","result",7.9902525,6.3e-07,"\0","e",
"my hla","mytype",7.9902525,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99025452,6.3e-07,"\0"," ",
"my hla","mytype",7.99025452,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99025655,6.3e-07,"\0","B",
"my hla","mytype",7.99025655,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99025858,6.3e-07,"\0","I",
"my hla","mytype",7.99025858,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99026061,6.3e-07,"\0","G",
"my hla","mytype",7.99026061,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99026264,6.3e-07,"\0"," ",
"my hla","mytype",7.99026264,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99026466,6.30000001e-07,"\0","S",
"my hla","mytype",7.99026466,6.30000001e-07,,,"result"
"SPI (bits=8)","result",7.99026669,6.30000001e-07,"\0","P",
"my hla","mytype",7.99026669,6.30000001e-07,,,"result"
"SPI (bits=8)","result",7.99026872,6.32e-07,"\0","I",
"my hla","mytype",7.99026872,6.32e-07,,,"result"
"SPI (bits=8)","result",7.99027075,6.3e-07,"\0"," ",
"my hla","mytype",7.99027075,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99027278,6.3e-07,"\0","T",
"my hla","mytype",7.99027278,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99027481,6.3e-07,"\0","r",
"my hla","mytype",7.99027481,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99027683,6.3e-07,"\0","a",
"my hla","mytype",7.99027683,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99027886,6.3e-07,"\0","n",
"my hla","mytype",7.99027886,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99028089,6.3e-07,"\0","s",
"my hla","mytype",7.99028089,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99028292,6.3e-07,"\0","f",
"my hla","mytype",7.99028292,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99028495,6.3e-07,"\0","e",
"my hla","mytype",7.99028495,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99028698,6.3e-07,"\0","r",
"my hla","mytype",7.99028698,6.3e-07,,,"result"
"SPI (bits=8)","result",7.990289,6.3e-07,"\0"," ",
"my hla","mytype",7.990289,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99029103,6.3e-07,"\0","P",
"my hla","mytype",7.99029103,6.3e-07,,,"result"
"SPI (bits=8)","result",7.99029306,6.3e-07,"\0","a",
"my hla","mytype",7.99029306,6.3e-07,,,"result"
