name,type,start_time,duration,"mosi","miso"
"My SPI","enable",7.9902142,2.00000068e-09,,
"My SPI","result",7.99023018,6.3e-07,"\0","H"
"My SPI","result",7.99023221,6.3e-07,"\0","e"
"My SPI","result",7.99023424,6.3e-07,"\0","l"
"My SPI","result",7.99023627,6.3e-07,"\0","l"
"My SPI","result",7.9902383,6.3e-07,"\0","o"
"My SPI","result",7.99024032,6.31999999e-07,"\0"," "
"My SPI","result",7.99024235,6.3e-07,"\0","S"
"My SPI","result",7.99024438,6.3e-07,"\0","a"
"My SPI","result",7.99024641,6.3e-07,"\0","l"
"My SPI","result",7.99024844,6.3e-07,"\0","e"
"My SPI","result",7.99025047,6.3e-07,"\0","a"
"My SPI","result",7.9902525,6.3e-07,"\0","e"
"My SPI","result",7.99025452,6.3e-07,"\0"," "
"My SPI","result",7.99025655,6.3e-07,"\0","B"
"My SPI","result",7.99025858,6.3e-07,"\0","I"
"My SPI","result",7.99026061,6.3e-07,"\0","G"
"My SPI","result",7.99026264,6.3e-07,"\0"," "
"My SPI","result",7.99026466,6.30000001e-07,"\0","S"
"My SPI","result",7.99026669,6.30000001e-07,"\0","P"
"My SPI","result",7.99026872,6.32e-07,"\0","I"
"My SPI","result",7.99027075,6.3e-07,"\0"," "
"My SPI","result",7.99027278,6.3e-07,"\0","T"
"My SPI","result",7.99027481,6.3e-07,"\0","r"
"My SPI","result",7.99027683,6.3e-07,"\0","a"
"My SPI","result",7.99027886,6.3e-07,"\0","n"
"My SPI","result",7.99028089,6.3e-07,"\0","s"
"My SPI","result",7.99028292,6.3e-07,"\0","f"
"My SPI","result",7.99028495,6.3e-07,"\0","e"
"My SPI","result",7.99028698,6.3e-07,"\0","r"
"My SPI","result",7.990289,6.3e-07,"\0"," "
"My SPI","result",7.99029103,6.3e-07,"\0","P"
"My SPI","result",7.99029306,6.3e-07,"\0","a"
"My SPI","result",7.99029508,6.3e-07,"\0","c"
"My SPI","result",7.99029711,6.3e-07,"\0","k"
"My SPI","result",7.99029914,6.3e-07,"\0","e"
"My SPI","result",7.99030117,6.3e-07,"\0","t"
"My SPI","result",7.9903032,6.32e-07,"\0"," "
"My SPI","result",7.99030523,6.3e-07,"\0","Y"
"My SPI","result",7.99030725,6.3e-07,"\0","U"
"My SPI","result",7.99030928,6.3e-07,"\0","U"
"My SPI","result",7.99031131,6.3e-07,"\0","U"
"My SPI","result",7.99031334,6.3e-07,"\0","G"
"My SPI","result",7.99031537,6.3e-07,"\0","E"
"My SPI","disable",7.99032252,1.99999886e-09,,
"My SPI","enable",7.99033568,2.00000068e-09,,
"My SPI","result",7.99035166,6.3e-07,"\0","H"
"My SPI","result",7.99035369,6.3e-07,"\0","e"
"My SPI","result",7.99035572,6.3e-07,"\0","l"
"My SPI","result",7.99035774,6.3e-07,"\0","l"
"My SPI","result",7.99035977,6.3e-07,"\0","o"
"My SPI","result",7.9903618,6.3e-07,"\0"," "
"My SPI","result",7.99036383,6.3e-07,"\0","S"
"My SPI","result",7.99036586,6.3e-07,"\0","a"
"My SPI","result",7.99036788,6.3e-07,"\0","l"
"My SPI","result",7.99036991,6.3e-07,"\0","e"
"My SPI","result",7.99037194,6.3e-07,"\0","a"
"My SPI","result",7.99037397,6.3e-07,"\0","e"
"My SPI","result",7.990376,6.3e-07,"\0"," "
"My SPI","result",7.99037803,6.3e-07,"\0","B"
"My SPI","result",7.99038005,6.3e-07,"\0","I"
"My SPI","result",7.99038208,6.3e-07,"\0","G"
"My SPI","result",7.99038411,6.32e-07,"\0"," "
"My SPI","result",7.99038614,6.32e-07,"\0","S"
"My SPI","result",7.99038817,6.3e-07,"\0","P"
"My SPI","result",7.9903902,6.3e-07,"\0","I"
"My SPI","result",7.99039222,6.31999999e-07,"\0"," "
"My SPI","result",7.99039425,6.3e-07,"\0","T"
"My SPI","result",7.99039628,6.3e-07,"\0","r"
"My SPI","result",7.99039831,6.3e-07,"\0","a"
"My SPI","result",7.99040034,6.3e-07,"\0","n"
"My SPI","result",7.99040237,6.30000001e-07,"\0","s"
"My SPI","result",7.99040439,6.30000001e-07,"\0","f"
"My SPI","result",7.99040642,6.3e-07,"\0","e"
"My SPI","result",7.99040845,6.3e-07,"\0","r"
"My SPI","result",7.99041048,6.3e-07,"\0"," "
"My SPI","result",7.9904125,6.32e-07,"\0","P"
"My SPI","result",7.99041453,6.3e-07,"\0","a"
"My SPI","result",7.99041656,6.3e-07,"\0","c"
"My SPI","result",7.99041859,6.3e-07,"\0","k"
"My SPI","result",7.99042062,6.3e-07,"\0","e"
"My SPI","result",7.99042265,6.3e-07,"\0","t"
"My SPI","result",7.99042467,6.3e-07,"\0"," "
"My SPI","result",7.9904267,6.3e-07,"\0","Y"
"My SPI","result",7.99042873,6.3e-07,"\0","U"
"My SPI","result",7.99043076,6.3e-07,"\0","U"
"My SPI","result",7.99043278,6.3e-07,"\0","U"
"My SPI","result",7.99043481,6.3e-07,"\0","G"
"My SPI","result",7.99043684,6.3e-07,"\0","E"
"My SPI","disable",7.99044399,1.99999886e-09,,
"My SPI","enable",7.99045715,1.99999977e-09,,
"My SPI","result",7.99047312,6.3e-07,"\0","H"
"My SPI","result",7.99047515,6.3e-07,"\0","e"
"My SPI","result",7.99047718,6.3e-07,"\0","l"
"My SPI","result",7.99047921,6.3e-07,"\0","l"
"My SPI","result",7.99048123,6.3e-07,"\0","o"
"My SPI","result",7.99048326,6.3e-07,"\0"," "
"My SPI","result",7.99048529,6.3e-07,"\0","S"
"My SPI","result",7.99048732,6.27999999e-07,"\0","a"
"My SPI","result",7.99048934,6.3e-07,"\0","l"
"My SPI","result",7.99049137,6.3e-07,"\0","e"
"My SPI","result",7.9904934,6.3e-07,"\0","a"
"My SPI","result",7.99049542,6.3e-07,"\0","e"
"My SPI","result",7.99049745,6.3e-07,"\0"," "
"My SPI","result",7.99049948,6.28e-07,"\0","B"
"My SPI","result",7.99050151,6.3e-07,"\0","I"
"My SPI","result",7.99050353,6.3e-07,"\0","G"
"My SPI","result",7.99050556,6.3e-07,"\0"," "
"My SPI","result",7.99050759,6.3e-07,"\0","S"
"My SPI","result",7.99050961,6.3e-07,"\0","P"
"My SPI","result",7.99051164,6.3e-07,"\0","I"
"My SPI","result",7.99051367,6.3e-07,"\0"," "
"My SPI","result",7.99051569,6.3e-07,"\0","T"
"My SPI","result",7.99051772,6.3e-07,"\0","r"
"My SPI","result",7.99051975,6.28000001e-07,"\0","a"
"My SPI","result",7.99052178,6.3e-07,"\0","n"
"My SPI","result",7.9905238,6.3e-07,"\0","s"
"My SPI","result",7.99052583,6.3e-07,"\0","f"
"My SPI","result",7.99052786,6.3e-07,"\0","e"
"My SPI","result",7.99052988,6.3e-07,"\0","r"
"My SPI","result",7.99053191,6.30000001e-07,"\0"," "
"My SPI","result",7.99053394,6.3e-07,"\0","P"
"My SPI","result",7.99053596,6.3e-07,"\0","a"
"My SPI","result",7.99053799,6.3e-07,"\0","c"
"My SPI","result",7.99054002,6.3e-07,"\0","k"
"My SPI","result",7.99054205,6.3e-07,"\0","e"
"My SPI","result",7.99054407,6.28000001e-07,"\0","t"
"My SPI","result",7.9905461,6.3e-07,"\0"," "
"My SPI","result",7.99054813,6.3e-07,"\0","Y"
"My SPI","result",7.99055015,6.3e-07,"\0","U"
"My SPI","result",7.99055218,6.3e-07,"\0","U"
"My SPI","result",7.99055421,6.3e-07,"\0","U"
"My SPI","result",7.99055623,6.3e-07,"\0","G"
"My SPI","result",7.99055826,6.3e-07,"\0","E"
"My SPI","disable",7.99056541,1.99999977e-09,,
