name,type,start_time,duration,"mosi","miso"
"My SPI 1","enable",7.9902142,0.000000002,,
"My SPI 2","enable",7.9902142,0.000000002,,
"My SPI 3","enable",7.9902142,0.000000002,,
"My SPI 1","result",7.990230184,0.000000546,"\0","$"
"My SPI 2","result",7.990230184,0.00000063,"\0","H"
"My SPI 3","result",7.990230184,0.000002074,"\0\0","\0."
"My SPI 1","result",7.99023077,0.000001906,"\0","."
"My SPI 2","result",7.990232212,0.00000063,"\0","e"
"My SPI 3","result",7.990232296,0.000002074,"\0\0",".."
"My SPI 1","result",7.990232714,0.000001906,"\0","-"
"My SPI 2","result",7.99023424,0.00000063,"\0","l"
"My SPI 3","result",7.990234408,0.000002072,"\0\0",".c"
"My SPI 1","result",7.990234658,0.000001906,"\0","F"
"My SPI 2","result",7.990236268,0.00000063,"\0","l"
"My SPI 3","result",7.990236518,0.000002074,"\0\0","\0Æ"
"My SPI 1","result",7.990236602,0.000001906,"\0","c"
"My SPI 2","result",7.990238296,0.00000063,"\0","o"
"My SPI 1","result",7.990238546,0.000001908,"\0","<"
"My SPI 3","result",7.99023863,0.000002074,"\0\0",".ä"
"My SPI 2","result",7.990240324,0.000000632,"\0"," "
"My SPI 1","result",7.990240492,0.000001906,"\0","@"
"My SPI 3","result",7.990240742,0.000002074,"\0\0","\0."
"My SPI 2","result",7.990242354,0.00000063,"\0","S"
"My SPI 1","result",7.990242436,0.000000548,"\0","S"
"My SPI 3","result",7.990242856,0.000002072,"\0\0",".°"
"My SPI 1","result",7.990244382,0.000000546,"\0","0"
"My SPI 2","result",7.990244382,0.00000063,"\0","a"
"My SPI 1","result",7.990244968,0.000001906,"\0","["
"My SPI 3","result",7.990244968,0.000002072,"\0\0",".l"
"My SPI 2","result",7.99024641,0.00000063,"\0","l"
"My SPI 1","result",7.990246912,0.000001906,"\0","."
"My SPI 2","result",7.990248438,0.00000063,"\0","e"
"My SPI 3","result",7.990248438,0.000002074,"\0\0","\0Ê"
"My SPI 1","result",7.990248856,0.000001906,"\0","V"
"My SPI 2","result",7.990250466,0.00000063,"\0","a"
"My SPI 3","result",7.99025055,0.000002074,"\0\0",".."
"My SPI 1","result",7.9902508,0.000001908,"\0","."
"My SPI 2","result",7.990252496,0.00000063,"\0","e"
"My SPI 3","result",7.990252662,0.000002074,"\0\0",".)"
